age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income>50K
2,0,27,8,2,2,3,0,1,0,0,19,0,0
1,0,11,7,2,3,1,0,0,0,0,19,0,0
9,4,22,8,2,6,4,4,1,0,0,39,0,0
4,0,13,9,2,3,1,0,0,0,0,29,0,0
31,0,15,8,2,7,5,2,1,0,0,55,3,0
17,0,26,12,0,1,2,4,1,0,0,39,0,0
22,0,12,8,0,1,2,0,1,0,0,39,0,0
5,0,21,6,0,1,2,0,1,0,0,39,20,0
27,0,18,11,1,5,3,0,0,4,0,39,0,0
39,0,12,8,0,2,0,4,0,2,0,34,0,0
30,0,7,12,0,3,2,0,1,0,39,39,0,1
18,0,16,10,0,8,2,4,1,0,0,44,0,1
24,8,15,12,4,14,3,0,0,0,0,7,0,0
34,0,10,8,0,1,2,0,1,0,0,39,0,0
13,0,11,9,2,1,3,0,1,0,0,37,0,0
46,0,0,4,0,4,2,0,1,0,0,39,0,0
40,0,9,6,0,3,2,0,1,0,0,54,0,0
24,3,5,9,0,8,2,0,1,0,37,39,0,1
58,8,22,4,0,14,2,0,1,3,0,39,0,0
5,0,19,9,0,1,2,0,1,0,0,53,0,0
15,0,4,8,1,2,5,0,0,0,0,29,0,0
20,0,19,13,0,4,2,0,1,0,0,69,0,1
20,0,6,8,4,2,5,0,0,0,0,23,0,0
48,5,6,12,0,1,2,0,1,0,0,44,0,1
16,4,16,12,2,5,3,0,0,0,0,49,0,0
39,4,10,8,0,10,2,0,1,0,0,39,0,0
17,0,11,8,0,3,0,0,0,0,0,19,0,0
36,1,1,8,0,9,2,0,1,0,37,59,0,1
29,2,13,12,1,4,5,0,1,0,0,49,0,1
31,0,2,9,0,8,0,0,0,0,0,39,0,0
11,0,9,12,2,4,1,0,0,0,0,39,0,0
3,0,24,8,2,8,3,0,0,0,0,29,0,0
36,0,6,13,1,5,5,0,1,15,0,49,0,1
10,0,10,12,2,0,3,0,1,0,0,39,0,0
34,0,20,8,1,8,3,0,0,0,0,39,0,0
24,0,6,11,1,10,5,0,0,0,0,39,0,0
29,1,1,9,2,9,3,0,1,0,0,49,0,0
9,0,15,8,2,2,3,4,0,0,0,39,0,0
21,0,14,10,2,2,3,0,1,0,0,39,0,0
33,1,1,10,1,10,3,0,1,0,0,47,0,0
24,0,12,11,2,8,1,0,0,0,0,44,0,0
34,0,19,12,0,5,2,0,1,0,0,39,0,0
6,0,13,12,2,8,1,0,0,0,0,34,0,0
22,0,3,12,0,4,2,0,1,0,0,49,0,1
8,0,13,11,2,5,1,4,1,0,0,19,0,0
5,0,10,8,0,1,2,0,1,0,0,39,0,0
11,5,36,12,0,12,0,4,0,0,0,47,0,0
74,0,12,8,2,8,3,0,0,0,0,39,0,1
36,0,1,5,4,3,5,4,0,0,0,39,0,0
44,0,11,8,0,1,2,0,1,0,0,34,0,0
12,0,21,8,2,7,1,0,1,0,0,39,0,0
49,4,7,9,1,8,3,0,0,0,0,27,0,0
3,0,21,8,2,3,3,1,1,0,0,29,0,0
32,0,9,9,0,1,2,0,1,0,0,59,0,0
38,0,16,8,0,4,2,0,1,0,0,44,0,0
11,0,14,8,2,2,1,0,1,0,0,19,0,0
50,0,7,10,4,5,3,0,0,0,0,34,0,0
19,3,12,12,5,4,3,4,1,0,0,39,0,0
9,1,13,12,2,5,1,0,1,0,0,29,0,0
11,4,12,11,2,5,1,4,0,0,0,36,0,0
44,0,11,8,4,7,5,0,0,0,0,39,0,0
21,0,11,10,0,1,2,0,1,0,0,39,0,0
26,0,8,8,2,2,1,0,0,0,0,39,0,0
26,0,1,9,1,7,3,0,1,0,31,39,0,0
23,0,5,13,0,4,2,0,1,0,0,39,0,1
15,4,16,9,0,12,2,0,1,0,0,39,0,1
18,0,19,9,2,7,3,0,1,0,0,39,2,1
44,8,8,12,0,14,2,1,1,0,43,24,10,0
28,0,3,6,2,2,3,0,0,0,0,39,0,0
49,0,18,13,0,8,4,0,0,0,0,39,0,1
40,8,27,11,0,14,2,0,1,0,0,19,0,0
6,0,23,9,2,8,3,0,0,0,0,39,0,0
14,1,15,10,3,3,3,0,1,0,0,39,20,0
30,4,23,9,1,8,5,0,0,0,0,44,0,0
6,0,12,9,2,9,1,0,1,0,0,24,0,0
4,0,4,8,2,3,1,1,0,0,0,23,15,0
20,0,16,8,0,6,2,0,1,0,0,47,0,0
5,0,8,8,0,1,2,0,1,0,0,19,5,0
36,1,10,5,0,4,2,0,1,0,0,59,0,0
40,2,4,8,0,4,4,1,0,0,0,20,11,0
33,0,12,8,0,10,2,0,1,0,0,43,0,0
39,4,16,9,0,5,2,0,1,0,0,39,0,1
4,0,4,9,2,10,1,1,1,0,0,39,0,0
1,8,9,5,2,14,1,0,1,0,0,29,0,0
17,1,12,8,2,4,3,0,1,0,0,54,23,0
13,0,12,7,2,2,5,4,0,0,0,34,41,0
50,0,1,8,0,2,2,4,1,0,0,3,0,0
29,1,5,8,0,1,2,0,1,0,0,39,2,0
47,5,13,9,0,8,2,0,1,0,34,39,0,0
33,0,9,8,2,1,3,4,1,0,0,39,0,0
21,3,1,8,0,8,2,0,1,0,0,39,2,1
15,0,16,3,0,7,2,0,1,0,0,39,0,0
27,0,7,12,0,3,2,0,1,0,0,39,0,1
18,1,3,8,0,10,2,0,1,0,0,34,0,0
35,0,14,9,0,3,2,0,1,0,0,39,0,1
23,8,11,9,1,14,3,0,0,0,0,34,0,0
17,0,17,12,0,3,2,4,1,0,0,54,0,0
22,0,13,9,0,1,2,0,1,0,0,47,0,1
55,0,5,13,1,5,3,0,0,0,0,14,5,0
37,3,7,11,0,8,2,0,1,0,0,39,0,0
52,0,7,8,0,12,2,0,1,0,0,39,33,0
42,0,18,8,0,1,2,0,1,0,0,39,0,0
27,0,19,10,0,4,2,0,1,15,0,39,0,1
26,4,16,13,0,5,2,0,1,0,0,49,0,1
18,0,8,12,2,3,1,0,1,0,0,39,0,1
6,0,9,8,2,8,3,0,0,0,0,34,0,0
42,4,13,8,0,4,2,0,1,7,0,39,0,1
22,0,32,8,0,6,2,0,1,0,0,39,0,0
54,0,8,4,0,4,2,0,1,0,0,17,0,0
14,0,6,10,2,6,1,0,1,0,0,44,0,0
36,0,11,8,0,0,2,0,1,0,0,39,0,1
15,0,16,10,2,8,5,4,0,0,0,39,0,0
17,0,8,11,2,1,3,0,1,0,0,44,0,0
43,0,21,13,0,1,0,1,0,0,0,34,15,0
16,0,10,8,1,8,3,0,0,0,0,67,0,0
12,5,5,9,1,8,3,4,0,0,0,39,0,0
7,0,12,12,2,5,1,0,0,0,0,39,0,0
2,8,1,6,2,14,1,0,0,0,0,34,0,0
38,0,12,9,1,1,5,0,0,0,0,47,0,0
26,2,9,9,2,3,3,0,1,0,0,59,0,0
28,0,13,12,1,4,5,0,0,0,0,44,0,0
16,4,4,8,0,1,2,0,1,0,0,39,0,0
26,5,22,12,0,4,2,0,1,0,0,47,0,1
39,4,6,12,0,5,0,0,0,0,0,59,0,0
20,5,1,15,0,5,2,1,1,0,0,39,11,0
34,0,12,8,0,4,2,0,1,0,0,59,0,0
16,0,1,8,0,10,2,0,1,0,0,39,0,0
11,0,12,9,2,0,3,0,0,0,0,39,0,0
2,8,12,9,2,14,1,0,0,0,0,19,41,0
11,3,2,12,2,8,3,0,0,0,0,39,0,0
12,1,10,9,2,5,1,0,1,0,0,29,0,0
12,0,3,8,1,7,1,0,1,0,0,39,0,0
21,0,16,10,0,4,2,4,1,15,0,44,0,1
36,1,8,9,0,4,2,0,1,0,0,94,0,1
15,0,22,9,0,8,2,1,1,0,0,49,7,0
9,0,26,8,2,8,4,4,0,0,0,39,0,0
40,0,26,8,4,8,3,0,0,0,0,39,0,0
34,0,10,3,0,7,2,0,1,0,0,39,0,0
7,0,16,5,2,1,3,0,1,0,0,39,0,0
20,1,22,15,2,5,3,0,1,0,0,29,41,1
16,0,13,8,1,8,5,0,0,0,0,39,0,0
23,0,25,10,1,4,5,0,0,0,0,39,0,0
36,1,11,12,0,4,2,0,1,0,0,49,0,1
31,0,25,9,0,5,2,0,1,0,0,39,33,1
10,0,9,2,2,10,3,0,1,0,0,39,29,0
16,0,24,5,1,7,3,0,0,0,0,39,20,0
14,0,16,12,0,3,2,0,1,0,0,54,0,0
24,0,3,9,0,8,2,4,1,0,0,54,0,1
31,0,10,7,0,8,2,0,1,0,0,39,0,0
14,0,8,4,0,9,2,0,1,0,0,39,0,0
49,0,8,9,4,3,4,0,0,0,0,44,0,0
5,0,12,11,2,8,3,0,0,0,0,24,0,0
2,8,3,8,2,14,1,0,0,0,0,59,0,0
8,0,11,8,2,6,1,4,1,0,0,39,0,0
11,8,14,9,1,14,1,0,1,0,0,39,0,0
4,1,9,9,2,9,1,0,1,0,45,9,0,0
26,0,6,8,1,3,3,0,0,0,0,41,0,0
21,0,2,12,2,5,3,0,1,0,0,29,0,0
55,8,4,3,0,14,2,0,1,0,42,23,0,0
35,0,21,8,0,4,2,0,1,0,0,39,2,1
15,0,1,12,2,5,3,0,0,0,0,39,0,0
38,0,8,3,1,7,5,0,0,0,77,39,0,0
6,8,8,9,2,14,3,0,1,0,0,24,0,0
