SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,1.017216892,47,3,0.623937606,10000.0,7,0,1,0,1.0
0,0.661947,33,1,0.23024055,3200.0,9,0,0,0,2.0
0,0.840230145,42,0,1420.0,0.0,7,0,0,0,4.0
0,1.08946424,34,1,63.5,1.0,2,0,0,1,0.0
0,0.780007029,58,0,0.61121004,11792.0,9,0,2,0,0.0
0,0.638872226,50,0,0.172965407,5000.0,7,1,0,0,3.0
0,0.144744831,67,0,0.041709755,2900.0,2,0,0,0,0.0
0,0.0,40,0,0.24815037,5000.0,6,0,1,0,0.0
0,0.020300569,61,1,0.435828499,21200.0,22,0,5,0,1.0
0,0.022794631,56,0,0.378251699,8533.0,7,0,2,0,0.0
0,0.169880861,46,0,0.189084575,5166.0,11,0,1,0,2.0
0,0.752024798,72,0,0.069018405,3259.0,1,0,0,0,0.0
0,0.686482932,31,0,0.097756054,4500.0,4,0,0,0,2.0
0,0.024113597,58,0,0.107241063,12000.0,6,0,1,0,0.0
0,0.957611824,60,0,0.162964432,15125.0,6,0,0,0,1.0
0,0.03240845,54,0,0.446123947,4630.0,12,0,2,0,3.0
0,0.027418765,59,0,0.004110654,9000.0,7,0,0,0,0.0
0,0.11808974,55,0,0.283643892,11591.0,8,0,2,0,1.0
0,0.455457477,30,0,0.311034218,2600.0,13,0,0,0,0.0
0,0.907618645,50,1,0.379419654,4100.0,8,0,2,1,0.0
0,0.008108943,79,0,14.0,0.0,10,0,0,0,0.0
0,0.042872333,45,0,0.221984691,14500.0,7,0,2,0,0.0
0,0.538063435,45,0,0.344220265,17941.0,20,0,2,0,3.0
0,0.840189434,49,1,2.030709899,7000.0,29,0,3,0,1.0
0,0.232102515,63,0,0.20933201,7050.0,5,0,2,0,1.0
0,0.07648563,63,0,0.134225195,4484.0,7,0,1,0,0.0
0,1.069318054,31,2,0.512878921,5706.0,7,0,1,0,1.0
1,0.590178183,29,0,0.198063105,3200.0,3,2,0,0,0.0
0,0.0,54,0,0.230681386,10507.0,9,0,1,0,3.0
1,0.196118287,31,1,0.420141429,4100.0,7,0,0,0,0.0
0,0.224517922,65,0,0.341644039,8101.0,20,0,2,0,0.0
0,0.269257489,44,0,0.607594937,1500.0,7,0,0,0,3.0
0,0.014814266,48,0,0.260568261,10100.0,5,0,1,0,2.0
0,0.116334546,48,0,0.084397557,1800.0,11,0,0,0,2.0
0,0.01239938,67,0,0.145508579,17833.0,10,0,2,0,0.0
0,0.319912223,45,0,0.467391304,10763.0,13,0,1,0,2.0
0,0.019216834,48,0,2.06970286,3600.0,7,0,2,0,1.0
0,0.67799509,43,0,0.228344439,3901.0,5,0,0,0,1.0
0,0.032499654,72,1,0.372625264,9000.0,25,0,3,0,0.0
0,0.245918349,33,0,0.214062875,8333.0,9,0,0,0,1.0
0,0.0,68,0,0.162972621,2300.0,6,0,0,0,0.0
0,0.001607071,73,0,0.001472483,5432.0,4,0,0,0,0.0
0,0.14978871,40,0,0.311961005,8000.0,13,0,2,0,2.0
0,0.778487851,56,0,0.477210501,6208.0,9,0,2,0,0.0
0,0.438401776,54,1,0.082788671,917.0,5,0,0,0,0.0
0,0.283714536,37,0,0.665809769,3500.0,9,0,1,0,0.0
0,0.348666283,54,0,0.238993711,8585.0,7,0,2,0,1.0
0,0.0,56,0,0.013525305,2291.0,4,0,0,0,0.0
0,0.418637465,49,0,0.188118812,4948.0,7,0,1,0,2.0
0,0.778530537,60,0,1.667862069,3624.0,10,0,3,0,0.0
0,0.015910938,76,0,0.311965812,6785.0,9,0,1,0,1.0
0,0.194652464,43,1,0.826902047,6400.0,21,0,2,0,4.0
0,0.036842807,78,0,380.0,0.0,3,0,0,0,0.0
1,0.517089158,56,0,0.361330935,5559.0,15,1,1,0,1.0
0,0.529024184,62,0,0.624964296,3500.0,10,0,2,0,1.0
0,0.053939611,82,0,0.114285714,1644.0,7,0,0,0,0.0
0,0.044948617,55,1,1.596185465,3040.0,35,0,1,0,0.0
0,0.028158874,48,0,0.304705472,14344.0,6,0,4,0,0.0
0,0.093437521,41,0,0.010892116,3855.0,3,0,0,0,0.0
0,0.091288359,49,0,0.213543055,3750.0,14,0,1,0,2.0
0,0.106301638,30,0,0.14464738,7500.0,9,0,0,0,0.0
0,0.016037358,62,0,0.514830996,4348.0,9,0,3,0,1.0
0,0.085002818,46,0,0.106394509,5535.0,9,0,0,0,0.0
0,0.9999999,53,1,0.659736106,2500.0,4,0,2,2,2.0
0,0.022105035,58,0,0.195937712,7384.0,13,0,1,0,0.0
0,0.287726441,66,0,0.231222634,11875.0,20,0,2,0,0.0
0,0.101176877,50,0,0.447265625,8703.0,19,0,1,0,1.0
0,0.851771858,44,3,0.236884335,8100.0,9,0,1,0,2.0
0,0.178511907,44,0,0.477352265,10000.0,7,0,1,0,4.0
0,0.015122904,64,0,0.092706203,4400.0,13,0,1,0,0.0
0,0.014502428,57,0,0.241590214,3923.0,14,0,1,0,0.0
0,0.146277356,27,0,0.302854779,2416.0,5,0,0,0,0.0
0,0.083145843,46,0,0.33522292,6526.0,5,0,2,0,2.0
0,0.03646391,40,0,0.011415715,12000.0,4,0,0,0,4.0
0,0.08619075,31,1,0.016423028,5540.0,7,0,0,0,0.0
0,0.147213124,63,0,0.282179455,4000.0,7,0,2,0,1.0
0,0.0,73,0,0.026328945,6000.0,4,0,0,0,0.0
0,0.734512434,68,0,1.225472047,2700.0,24,0,0,0,0.0
1,0.970572269,46,0,1.089810492,3640.0,11,0,1,0,3.0
0,0.014060322,45,0,0.162399415,4100.0,8,0,0,0,4.0
0,0.9999999,57,0,0.025685227,5800.0,1,0,0,0,2.0
0,0.076155233,64,1,0.411545127,7500.0,20,0,1,0,0.0
0,0.053022405,60,0,0.599061416,4900.0,9,0,2,0,1.0
0,0.540491902,54,0,0.303884609,6100.0,5,0,1,0,0.0
0,0.481530686,51,0,0.431856814,10000.0,8,0,1,0,0.0
0,0.11371836,66,0,0.392202599,3000.0,10,0,1,0,0.0
0,0.062467461,55,0,0.199696855,7916.0,18,0,2,0,1.0
0,0.577757437,28,0,0.390379278,1080.0,6,0,0,0,0.0
0,0.593042222,64,0,0.360178446,8517.0,10,0,1,0,0.0
0,0.590881824,29,0,0.21943128,2109.0,3,0,0,0,1.0
0,0.002656575,78,0,0.000761832,10500.0,17,0,0,0,0.0
0,0.013069682,71,0,0.451365756,3001.0,7,0,1,0,0.0
0,0.198048603,43,0,0.424648649,4624.0,11,0,2,0,0.0
0,0.114388561,71,0,0.008093311,4200.0,5,0,0,0,0.0
0,0.016279211,39,0,1.159946684,3000.0,9,0,4,0,0.0
0,0.031774247,88,0,0.100188527,3712.0,6,0,1,0,0.0
0,0.795435831,69,0,0.164895441,2916.0,4,0,0,0,0.0
1,0.0,30,0,0.607420076,7600.0,10,0,1,0,0.0
0,0.9999999,31,0,0.0,5000.0,0,1,0,0,0.0
0,0.051359684,56,0,0.044927795,5608.0,3,0,1,0,0.0
0,0.843559083,59,0,0.366819747,6967.0,10,0,1,1,1.0
0,0.0,47,0,0.315679443,7174.0,4,0,1,0,1.0
0,0.032864476,57,0,0.002944889,4753.0,1,0,0,0,0.0
0,0.711364788,40,0,0.308548912,5836.0,6,0,0,0,2.0
0,0.648855108,55,0,0.801049738,4000.0,8,0,2,0,1.0
0,0.958380202,65,4,0.44654498,1533.0,3,0,0,0,0.0
1,0.9999999,40,1,0.177264547,3333.0,2,3,0,0,0.0
0,0.600404,67,0,0.502629237,12360.0,15,0,3,0,3.0
0,0.18087884,60,0,0.343581378,7968.0,6,0,2,0,0.0
0,0.01717123,71,0,0.203125,1791.0,5,0,1,0,0.0
0,0.246594198,45,0,0.245255651,8272.0,8,0,2,0,1.0
0,0.063203586,80,0,0.042916474,2166.0,10,0,0,0,0.0
0,0.030153714,58,0,0.003999,4000.0,6,0,0,0,0.0
0,0.118193359,63,0,0.281262149,15433.0,9,0,2,0,1.0
0,0.385905592,41,0,0.070308106,16000.0,11,0,0,0,0.0
0,0.003873603,71,0,0.216701903,945.0,6,0,1,0,0.0
0,0.026342927,41,0,0.004080966,6125.0,6,0,0,0,2.0
0,0.0,52,0,0.0,3333.0,8,0,0,0,0.0
0,0.125929655,75,1,3.196347032,437.0,23,0,1,0,0.0
0,0.9999999,24,0,0.086913087,1000.0,2,0,0,0,0.0
0,0.9999999,23,0,0.203197868,1500.0,2,0,0,0,0.0
0,0.467647131,27,0,0.29149078,4500.0,8,0,0,0,1.0
0,0.0,40,0,0.068977008,3000.0,5,0,0,0,1.0
0,1.005853183,64,0,0.652478952,2137.0,8,0,1,0,0.0
1,0.849798479,39,0,0.676136977,9256.0,12,0,2,0,0.0
0,0.053469463,69,0,91.5,1.0,11,0,0,0,0.0
0,0.9999999,26,0,0.172373081,4234.0,2,0,0,0,1.0
1,1.001998002,23,0,0.134276562,3745.0,7,0,0,1,0.0
0,0.0,62,0,266.0,0.0,7,0,0,0,0.0
0,0.003585871,72,0,0.010643524,6106.0,10,0,0,0,0.0
0,1.40083015,39,0,0.690163557,4340.0,16,0,1,0,1.0
0,0.419677405,67,1,0.241349646,10461.0,11,0,1,0,1.0
0,0.636988088,32,0,1.094830049,3500.0,10,0,2,0,3.0
0,0.540432446,44,0,2.326673327,1000.0,6,0,1,0,0.0
0,0.058241129,61,0,0.064971487,10696.0,13,0,1,0,1.0
0,0.074343056,32,0,0.475047985,4167.0,10,0,1,0,0.0
0,0.450117804,57,1,1.0,2163.0,11,0,0,0,0.0
0,0.15098982,57,1,0.486623706,10241.0,9,0,2,0,0.0
0,0.297076954,56,0,0.349332126,8833.0,9,0,1,0,2.0
0,0.060043045,41,0,0.566234701,8333.0,10,0,1,0,1.0
0,0.125894209,82,2,0.163907285,2415.0,9,0,0,0,0.0
0,0.215367578,53,0,0.079168333,2500.0,5,0,0,0,0.0
1,0.304242395,69,1,0.163043478,5703.0,6,0,0,0,1.0
0,0.029004702,53,0,0.769333333,2999.0,6,0,1,0,1.0
0,0.946172503,38,0,0.163791788,6550.0,5,0,0,0,1.0
0,0.910239603,43,0,0.242880648,7900.0,10,0,0,0,3.0
0,0.532991247,34,0,0.530993561,7920.0,9,0,2,0,2.0
0,0.0,49,1,0.289119569,2600.0,8,0,0,0,1.0
1,0.957921507,33,1,0.208359788,9449.0,13,0,0,0,0.0
0,0.394302849,31,0,0.012914093,1780.0,1,0,0,0,0.0
0,0.555938038,53,0,0.451816271,3330.0,10,0,0,0,0.0
1,0.950427674,65,0,1.403465347,2423.0,15,1,1,0,0.0
0,0.135728543,25,0,0.099363829,3300.0,5,0,0,0,0.0
0,0.750015822,43,0,0.284294716,4125.0,5,0,0,0,0.0
0,0.506211342,75,0,0.245929329,14800.0,13,0,1,0,1.0
1,0.996916515,34,0,0.207035067,18421.0,15,0,1,0,4.0
0,0.322584825,46,1,0.323842065,2633.0,12,0,1,0,2.0
0,0.196910535,62,0,0.027524576,11189.0,10,0,0,0,0.0
0,0.006987305,85,1,0.002702411,9250.0,14,0,0,0,0.0
0,0.065868263,24,0,0.031914894,1879.0,2,0,0,0,0.0
0,0.032088594,71,0,0.456394347,2900.0,9,0,0,0,0.0
0,0.197995112,51,0,0.782789507,3125.0,10,0,1,0,1.0
0,0.102832075,50,0,0.612638343,2800.0,4,0,1,0,2.0
0,0.528468025,61,0,0.84932159,4200.0,8,0,2,0,0.0
0,0.0,50,0,0.187656931,7566.0,5,0,1,0,1.0
0,0.31181921,52,0,0.295672431,11160.0,6,0,2,0,2.0
0,0.016386564,42,0,0.428729807,6313.0,12,0,3,0,2.0
0,0.0,44,1,0.549278602,4920.0,7,0,1,0,1.0
0,0.224235284,55,0,0.349693252,7986.0,10,0,1,0,0.0
0,0.447131829,47,0,0.558402861,5033.0,9,0,1,0,2.0
0,0.336596148,36,0,0.08037225,1181.0,2,0,0,0,0.0
0,0.918910256,49,0,0.364815565,7400.0,8,0,0,0,2.0
0,0.701732213,31,0,0.735243222,5200.0,8,0,2,0,3.0
0,0.080566208,70,0,0.270115326,15000.0,16,0,2,0,1.0
1,0.042165085,64,2,0.194083996,7166.0,13,1,0,0,2.0
0,0.921635945,36,1,0.091901849,15200.0,3,0,0,0,2.0
0,0.013787367,64,0,0.314365999,2846.0,18,0,2,0,0.0
0,0.588774721,67,0,0.347972551,8014.0,7,1,1,0,1.0
0,0.155153794,47,1,1.104900836,6100.0,12,0,4,0,3.0
0,0.275302678,53,0,0.240469941,8000.0,8,0,1,0,1.0
0,0.9999999,43,0,0.936094252,2800.0,6,0,2,0,0.0
0,0.970461426,44,3,0.413594379,12666.0,8,0,2,1,4.0
0,0.222994938,48,1,0.475520618,7250.0,9,0,1,0,2.0
0,0.9999999,45,0,0.0781893,1700.0,0,1,0,0,0.0
0,0.226036203,59,1,0.213894444,11500.0,15,0,1,0,2.0
0,0.197087809,44,2,0.552367288,7666.0,20,0,2,0,1.0
0,0.018216258,60,0,2339.0,0.0,7,0,1,0,0.0
0,0.609107903,74,0,0.272752446,10833.0,16,0,1,0,0.0
0,0.661916904,37,0,2955.0,0.0,4,0,1,0,1.0
0,0.409324787,46,0,0.3255,5999.0,13,1,1,0,2.0
0,0.13588068,42,0,0.296808656,7300.0,11,0,1,0,2.0
1,0.257605418,55,1,0.438058748,7829.0,9,0,2,0,0.0
0,0.147009496,60,1,0.207172377,7500.0,11,0,1,0,1.0
0,0.184569575,32,0,0.431389975,5625.0,7,0,1,0,0.0
0,0.08017086,64,0,0.194738136,8133.0,12,0,1,0,3.0
0,0.85775508,56,0,0.775677984,9365.0,6,0,4,0,0.0
0,0.419874942,51,0,0.570134333,3200.0,7,0,1,0,1.0
0,0.518856861,52,0,0.782584985,5500.0,16,0,1,0,0.0
0,0.569552836,49,1,0.463263142,6600.0,20,0,1,0,1.0
0,0.07854039,37,0,0.127343245,4640.0,4,0,0,0,2.0
0,0.097415257,27,0,0.026506696,3583.0,5,0,0,0,0.0
0,0.295937295,58,0,0.619563406,6000.0,14,0,2,2,0.0
1,1.04361477,70,1,0.459259259,5804.0,7,1,1,0,0.0
0,1.011653259,53,0,0.12471882,4000.0,4,0,0,0,1.0
0,0.9999999,46,1,0.006584855,3340.0,2,0,0,0,2.0
0,0.632151983,61,0,0.405606919,6705.0,10,0,2,0,0.0
0,0.059618536,58,0,0.317207885,10500.0,7,0,1,0,0.0
0,0.042481231,62,0,0.777222421,2800.0,12,0,1,0,1.0
0,0.037980568,40,0,0.174531459,5975.0,8,0,0,0,0.0
0,0.461897356,38,0,0.32975,7999.0,4,0,1,0,2.0
0,0.834212372,65,0,0.485994802,6925.0,13,0,2,0,1.0
0,0.569659043,58,0,0.265244918,3000.0,6,0,0,0,2.0
0,0.056826948,71,0,0.258409549,6450.0,6,0,1,0,0.0
0,0.003507145,62,0,0.002687515,4092.0,9,0,0,0,0.0
1,0.763870535,56,0,0.940846001,3025.0,9,0,2,0,0.0
0,0.110646157,36,0,0.526336025,2600.0,9,0,1,0,0.0
0,0.971670039,36,2,0.179992631,5427.0,6,0,1,0,2.0
0,0.015197729,65,0,0.136655279,12000.0,8,0,1,0,0.0
0,0.065061425,57,0,0.248983051,5899.0,10,0,1,0,2.0
0,0.394487238,67,0,0.429990628,5334.0,12,0,2,0,1.0
0,0.01939903,52,0,0.000996467,11038.0,5,0,0,0,1.0
0,0.848237071,43,0,0.478895589,3150.0,12,0,0,0,2.0
0,0.353541693,46,0,0.295388147,9583.0,7,0,2,0,2.0
1,0.201208056,65,0,0.112735908,8000.0,19,0,0,0,1.0
0,0.459964958,64,1,0.59790035,6000.0,12,0,1,0,0.0
0,0.228439033,56,0,0.241820152,4614.0,8,0,0,0,0.0
0,0.0,31,0,0.023421879,3500.0,6,0,0,0,0.0
0,0.021498925,43,0,939.0,0.0,7,0,1,0,0.0
